case_id,flux_family,noise_level,sensor_count,sensor_layout,time_resolution,seed,variant_name,flux_l2_error,flux_relative_l2_error,flux_rmse,flux_peak_error,flux_correlation,replay_rmse,replay_relative_error,replay_max_abs_error,roughness_l1,roughness_l2,oscillation_score,sign_flip_count,physical_violation_count,within_bounds_flag,final_decision,success_flag,weak_pass_flag,manual_review_flag,failure_flag,iteration_count,replanning_count,runtime_sec,final_lambda,final_reg_order,final_variant_name,initial_to_final_improvement,last_verifier_decision
case_0003,step,0.5,2,"0.01,0.03",1.0,42,full_agent,86906.08383058409,0.1885257655259511,7900.553075507645,27267.461871916264,0.9404540287483492,0.5046538638249204,0.0255377957913448,1.648748149209382,54508.59896882281,17100.326650187228,0.0004763529084265,1,0,True,weak_pass,1,1,0,0,1,0,0.0600714432075619,1.529956584998302e-07,1,full_agent,0.0,weak_pass
case_0003,step,0.5,2,"0.01,0.03",1.0,42,solver_plus_verifier,86906.08383058409,0.1885257655259511,7900.553075507645,27267.461871916264,0.9404540287483492,0.5046538638249204,0.0255377957913448,1.648748149209382,54508.59896882281,17100.326650187228,0.0004763529084265,1,0,True,weak_pass,1,1,0,0,1,0,0.0612635887227952,1.529956584998302e-07,1,solver_plus_verifier,0.0,weak_pass
case_0004,step,0.5,2,"0.01,0.03",1.0,123,auto_solver,76249.14365706035,0.1654076164180658,6931.740332460033,27552.110907083446,0.9537469380816892,0.5017629649348109,0.0256821927749405,1.6741257409068453,57543.01044553316,19783.676746014484,0.0011518749464866,1,0,True,weak_pass,1,1,0,0,1,0,0.0608391501009464,4.388400196433952e-08,1,auto_solver,0.0,weak_pass
case_0004,step,0.5,2,"0.01,0.03",1.0,123,fixed_solver,255859.7585119912,0.5550377455137706,23259.978046544653,30819.65886178539,0.850685572995991,2.326465176764724,0.1190775950584961,6.577031558381805,0.3483815079343912,0.084336779449734,6.2065850482226016e-15,0,0,True,fail,0,0,0,1,1,1,0.053391913883388,1.0,1,fixed_solver,0.0,fail
case_0004,step,0.5,2,"0.01,0.03",1.0,123,full_agent,76249.14365706035,0.1654076164180658,6931.740332460033,27552.110907083446,0.9537469380816892,0.5017629649348109,0.0256821927749405,1.6741257409068453,57543.01044553316,19783.676746014484,0.0011518749464866,1,0,True,weak_pass,1,1,0,0,1,0,0.0606868071481585,4.388400196433952e-08,1,full_agent,0.0,weak_pass
case_0004,step,0.5,2,"0.01,0.03",1.0,123,solver_plus_verifier,76249.14365706035,0.1654076164180658,6931.740332460033,27552.110907083446,0.9537469380816892,0.5017629649348109,0.0256821927749405,1.6741257409068453,57543.01044553316,19783.676746014484,0.0011518749464866,1,0,True,weak_pass,1,1,0,0,1,0,0.0603913646191358,4.388400196433952e-08,1,solver_plus_verifier,0.0,weak_pass
case_0005,step,1.0,2,"0.01,0.03",1.0,42,auto_solver,108387.7599089923,0.2351260637899628,9853.432718999302,25483.594131145885,0.9137073778907316,1.003022745927452,0.0463761832271484,2.8866625298335293,47806.24384410861,13164.63761704218,0.000166906892104,0,0,True,weak_pass,1,1,0,0,1,0,0.0606949320062994,7.288618329537238e-07,1,auto_solver,0.0,weak_pass
case_0005,step,1.0,2,"0.01,0.03",1.0,42,fixed_solver,256835.0204474068,0.5571533856951987,23348.63822249152,30363.78779555965,0.8501870196165907,2.3782856111725392,0.1099634177969139,6.5494469194907765,0.3388175005056837,0.081787153509887,5.949688866599296e-15,0,0,True,fail,0,0,0,1,1,1,0.0538810491561889,1.0,1,fixed_solver,0.0,fail
case_0005,step,1.0,2,"0.01,0.03",1.0,42,full_agent,108387.7599089923,0.2351260637899628,9853.432718999302,25483.594131145885,0.9137073778907316,1.003022745927452,0.0463761832271484,2.8866625298335293,47806.24384410861,13164.63761704218,0.000166906892104,0,0,True,weak_pass,1,1,0,0,1,0,0.0603038920089602,7.288618329537238e-07,1,full_agent,0.0,weak_pass
case_0005,step,1.0,2,"0.01,0.03",1.0,42,solver_plus_verifier,108387.7599089923,0.2351260637899628,9853.432718999302,25483.594131145885,0.9137073778907316,1.003022745927452,0.0463761832271484,2.8866625298335293,47806.24384410861,13164.63761704218,0.000166906892104,0,0,True,weak_pass,1,1,0,0,1,0,0.0606052568182349,7.288618329537238e-07,1,solver_plus_verifier,0.0,weak_pass
case_0006,step,1.0,2,"0.01,0.03",1.0,123,auto_solver,91152.44560469364,0.1977374175631634,8286.585964063059,26210.12774369136,0.9351242117678796,0.996879008534764,0.0473919343939368,3.2799960578512355,55268.69005492095,16396.37108606935,0.0003908132217639,1,0,True,weak_pass,1,1,0,0,1,0,0.0605309009552001,2.090606650064445e-07,1,auto_solver,0.0,weak_pass
case_0006,step,1.0,2,"0.01,0.03",1.0,123,fixed_solver,255708.33186993783,0.5547092550059048,23246.21198817617,30894.689276876,0.8505132366961327,2.4488349134043896,0.1164183642789542,7.67642163022623,0.3445491283600859,0.0834892221944147,6.068081229568535e-15,0,0,True,fail,0,0,0,1,1,1,0.0529843638651073,1.0,1,fixed_solver,0.0,fail
case_0006,step,1.0,2,"0.01,0.03",1.0,123,full_agent,91152.44560469364,0.1977374175631634,8286.585964063059,26210.12774369136,0.9351242117678796,0.996879008534764,0.0473919343939368,3.2799960578512355,55268.69005492095,16396.37108606935,0.0003908132217639,1,0,True,weak_pass,1,1,0,0,1,0,0.0602144161239266,2.090606650064445e-07,1,full_agent,0.0,weak_pass
case_0006,step,1.0,2,"0.01,0.03",1.0,123,solver_plus_verifier,91152.44560469364,0.1977374175631634,8286.585964063059,26210.12774369136,0.9351242117678796,0.996879008534764,0.0473919343939368,3.2799960578512355,55268.69005492095,16396.37108606935,0.0003908132217639,1,0,True,weak_pass,1,1,0,0,1,0,0.0654568527825176,2.090606650064445e-07,1,solver_plus_verifier,0.0,weak_pass
case_0007,ramp,0.1,2,"0.01,0.03",1.0,42,auto_solver,21742.692892194333,0.0427059499183678,1976.60844474494,8063.479095306757,0.99720331616839,0.099349937945293,0.0046377277848285,0.3784381103392888,67476.71902197126,14641.885199016082,8.602861534933316e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0606864341534674,4.388400196433952e-08,1,auto_solver,0.0,weak_pass
case_0007,ramp,0.1,2,"0.01,0.03",1.0,42,fixed_solver,270622.2339708458,0.5315431546616198,24602.021270076893,47939.82201167658,0.985157936251218,2.2476248192297708,0.1049207708589823,6.706634962576686,0.3675141008243372,0.0872603056260782,5.5833010485227866e-15,0,0,True,fail,0,0,0,1,1,1,0.0531593738123774,1.0,1,fixed_solver,0.0,fail
case_0007,ramp,0.1,2,"0.01,0.03",1.0,42,full_agent,21742.692892194333,0.0427059499183678,1976.60844474494,8063.479095306757,0.99720331616839,0.099349937945293,0.0046377277848285,0.3784381103392888,67476.71902197126,14641.885199016082,8.602861534933316e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0606153369881212,4.388400196433952e-08,1,full_agent,0.0,weak_pass
case_0007,ramp,0.1,2,"0.01,0.03",1.0,42,solver_plus_verifier,21742.692892194333,0.0427059499183678,1976.60844474494,8063.479095306757,0.99720331616839,0.099349937945293,0.0046377277848285,0.3784381103392888,67476.71902197126,14641.885199016082,8.602861534933316e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.060602206736803,4.388400196433952e-08,1,solver_plus_verifier,0.0,weak_pass
case_0008,ramp,0.1,2,"0.01,0.03",1.0,123,auto_solver,19572.3008520872,0.0384429704324498,1779.300077462473,7307.429801188657,0.9975750260688184,0.1005190935550792,0.0046942592574727,0.2952547829138439,68639.93078771904,14810.205657195886,9.187046992151552e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0604158211499452,2.350280975369976e-08,1,auto_solver,0.0,weak_pass
case_0008,ramp,0.1,2,"0.01,0.03",1.0,123,fixed_solver,270434.3198018048,0.5311740627036085,24584.93816380044,47886.73142779348,0.985104307515401,2.251454551993528,0.105143321529095,6.749273638961313,0.3680872583900054,0.0874272025366344,5.5936332277427695e-15,0,0,True,fail,0,0,0,1,1,1,0.0536250690929591,1.0,1,fixed_solver,0.0,fail
case_0008,ramp,0.1,2,"0.01,0.03",1.0,123,full_agent,19572.3008520872,0.0384429704324498,1779.300077462473,7307.429801188657,0.9975750260688184,0.1005190935550792,0.0046942592574727,0.2952547829138439,68639.93078771904,14810.205657195886,9.187046992151552e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0603850986808538,2.350280975369976e-08,1,full_agent,0.0,weak_pass
case_0008,ramp,0.1,2,"0.01,0.03",1.0,123,solver_plus_verifier,19572.3008520872,0.0384429704324498,1779.300077462473,7307.429801188657,0.9975750260688184,0.1005190935550792,0.0046942592574727,0.2952547829138439,68639.93078771904,14810.205657195886,9.187046992151552e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0603149407543242,2.350280975369976e-08,1,solver_plus_verifier,0.0,weak_pass
case_0009,ramp,0.5,2,"0.01,0.03",1.0,42,auto_solver,51634.64585809618,0.1014182838805652,4694.05871437238,15272.76647887878,0.9913551999870328,0.4961297685273698,0.0219817792363989,1.8294655657799128,55937.922240632,12744.053885827952,5.94462848170668e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.060636734124273,5.333987437795182e-07,1,auto_solver,0.0,weak_pass
case_0009,ramp,0.5,2,"0.01,0.03",1.0,42,fixed_solver,271167.7078993016,0.5326145482735294,24651.609809027417,48092.16176539513,0.9853186490600034,2.2574368758820635,0.100019152636289,7.222062703819574,0.3621555358477053,0.0859247137283906,5.446551304647466e-15,0,0,True,fail,0,0,0,1,1,1,0.0528821917250752,1.0,1,fixed_solver,0.0,fail
case_0009,ramp,0.5,2,"0.01,0.03",1.0,42,full_agent,51634.64585809618,0.1014182838805652,4694.05871437238,15272.76647887878,0.9913551999870328,0.4961297685273698,0.0219817792363989,1.8294655657799128,55937.922240632,12744.053885827952,5.94462848170668e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.060729734133929,5.333987437795182e-07,1,full_agent,0.0,weak_pass
case_0009,ramp,0.5,2,"0.01,0.03",1.0,42,solver_plus_verifier,51634.64585809618,0.1014182838805652,4694.05871437238,15272.76647887878,0.9913551999870328,0.4961297685273698,0.0219817792363989,1.8294655657799128,55937.922240632,12744.053885827952,5.94462848170668e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0608807951211929,5.333987437795182e-07,1,solver_plus_verifier,0.0,weak_pass
case_0010,ramp,0.5,2,"0.01,0.03",1.0,123,auto_solver,42905.66116749354,0.0842732326726302,3900.514651590322,13356.043648397492,0.991462312226501,0.499963543465231,0.0226707698672992,1.4718502962010689,58719.22770318615,13360.266538445829,6.363787297103946e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0602648351341486,2.856706006006389e-07,1,auto_solver,0.0,weak_pass
case_0010,ramp,0.5,2,"0.01,0.03",1.0,123,fixed_solver,270223.2405808988,0.5307594710667072,24565.749143718072,47826.70884278792,0.985048100537059,2.2827719171866887,0.1035119409614952,6.922489013495181,0.3650213457003701,0.0867590313840902,5.498889295792723e-15,0,0,True,fail,0,0,0,1,1,1,0.0530994469299912,1.0,1,fixed_solver,0.0,fail
case_0010,ramp,0.5,2,"0.01,0.03",1.0,123,full_agent,42905.66116749354,0.0842732326726302,3900.514651590322,13356.043648397492,0.991462312226501,0.499963543465231,0.0226707698672992,1.4718502962010689,58719.22770318615,13360.266538445829,6.363787297103946e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0616505118086934,2.856706006006389e-07,1,full_agent,0.0,weak_pass
case_0010,ramp,0.5,2,"0.01,0.03",1.0,123,solver_plus_verifier,42905.66116749354,0.0842732326726302,3900.514651590322,13356.043648397492,0.991462312226501,0.499963543465231,0.0226707698672992,1.4718502962010689,58719.22770318615,13360.266538445829,6.363787297103946e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0598558420315384,2.856706006006389e-07,1,solver_plus_verifier,0.0,weak_pass
case_0011,ramp,1.0,2,"0.01,0.03",1.0,42,auto_solver,79203.67651410394,0.1555680457491187,7200.334228554902,20300.92120942808,0.9892074610564752,0.9856189947158364,0.0403331279770055,3.4425487825728283,47853.3416087033,11082.542131580787,5.070315745002114e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0606046733446419,1.3609170326555636e-06,1,auto_solver,0.0,weak_pass
case_0011,ramp,1.0,2,"0.01,0.03",1.0,42,fixed_solver,271862.5366308381,0.5339792973944395,24714.77605734892,48282.58651205973,0.9855222717249276,2.347557195945583,0.0960658482892893,8.10844634834831,0.3554573368055571,0.084256650681683,5.277073543573115e-15,0,0,True,fail,0,0,0,1,1,1,0.0533435922116041,1.0,1,fixed_solver,0.0,fail
case_0011,ramp,1.0,2,"0.01,0.03",1.0,42,full_agent,79203.67651410394,0.1555680457491187,7200.334228554902,20300.92120942808,0.9892074610564752,0.9856189947158364,0.0403331279770055,3.4425487825728283,47853.3416087033,11082.542131580787,5.070315745002114e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0600524260662496,1.3609170326555636e-06,1,full_agent,0.0,weak_pass
case_0011,ramp,1.0,2,"0.01,0.03",1.0,42,solver_plus_verifier,79203.67651410394,0.1555680457491187,7200.334228554902,20300.92120942808,0.9892074610564752,0.9856189947158364,0.0403331279770055,3.4425487825728283,47853.3416087033,11082.542131580787,5.070315745002114e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.060208179987967,1.3609170326555636e-06,1,solver_plus_verifier,0.0,weak_pass
case_0012,ramp,1.0,2,"0.01,0.03",1.0,123,auto_solver,60113.19917809133,0.1180714498549562,5464.836288917394,16926.711036424604,0.988156780953642,0.9978170433019536,0.0426189255422738,2.9128381650198776,52719.14326823736,12308.763782002452,5.9458528920194994e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0604812381789088,7.288618329537238e-07,1,auto_solver,0.0,weak_pass
case_0012,ramp,1.0,2,"0.01,0.03",1.0,123,fixed_solver,269961.4300774704,0.5302452354886693,24541.948188860944,47751.680531948914,0.9849751329337436,2.4110710816311967,0.1029820642921948,7.282288593043006,0.3611889562271244,0.0859248212406456,5.3833600751888485e-15,0,0,True,fail,0,0,0,1,1,1,0.0530733987689018,1.0,1,fixed_solver,0.0,fail
case_0012,ramp,1.0,2,"0.01,0.03",1.0,123,full_agent,60113.19917809133,0.1180714498549562,5464.836288917394,16926.711036424604,0.988156780953642,0.9978170433019536,0.0426189255422738,2.9128381650198776,52719.14326823736,12308.763782002452,5.9458528920194994e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0599192730151116,7.288618329537238e-07,1,full_agent,0.0,weak_pass
case_0012,ramp,1.0,2,"0.01,0.03",1.0,123,solver_plus_verifier,60113.19917809133,0.1180714498549562,5464.836288917394,16926.711036424604,0.988156780953642,0.9978170433019536,0.0426189255422738,2.9128381650198776,52719.14326823736,12308.763782002452,5.9458528920194994e-05,0,0,True,weak_pass,1,1,0,0,1,0,0.0602680370211601,7.288618329537238e-07,1,solver_plus_verifier,0.0,weak_pass
case_0013,single_pulse,0.1,2,"0.01,0.03",1.0,42,auto_solver,18667.59758646705,0.0477539295240681,1697.0543260424597,4537.280741725825,0.9969674649976388,0.1011628806453672,0.0068307651606708,0.2766076983918992,102631.06053989376,24229.87076173167,0.0014390605245945,0,0,True,weak_pass,1,1,0,0,1,0,0.0606069290079176,2.350280975369976e-08,1,auto_solver,0.0,weak_pass
case_0013,single_pulse,0.1,2,"0.01,0.03",1.0,42,fixed_solver,234041.81958742204,0.5987067434089481,21276.529053402,34756.070367313994,0.6998172497833719,1.4298407071909502,0.0965463421531794,4.586191689324778,0.1033435224599088,0.0275362175088152,9.301874816999973e-16,0,0,True,fail,0,0,0,1,1,1,0.0530684059485793,1.0,1,fixed_solver,0.0,weak_pass
case_0013,single_pulse,0.1,2,"0.01,0.03",1.0,42,full_agent,18667.59758646705,0.0477539295240681,1697.0543260424597,4537.280741725825,0.9969674649976388,0.1011628806453672,0.0068307651606708,0.2766076983918992,102631.06053989376,24229.87076173167,0.0014390605245945,0,0,True,weak_pass,1,1,0,0,1,0,0.0602842788212001,2.350280975369976e-08,1,full_agent,0.0,weak_pass
case_0013,single_pulse,0.1,2,"0.01,0.03",1.0,42,solver_plus_verifier,18667.59758646705,0.0477539295240681,1697.0543260424597,4537.280741725825,0.9969674649976388,0.1011628806453672,0.0068307651606708,0.2766076983918992,102631.06053989376,24229.87076173167,0.0014390605245945,0,0,True,weak_pass,1,1,0,0,1,0,0.0599190685898065,2.350280975369976e-08,1,solver_plus_verifier,0.0,weak_pass
case_0014,single_pulse,0.1,2,"0.01,0.03",1.0,123,auto_solver,17481.62041667136,0.044720059208338,1589.2382196973967,3961.844513975074,0.997051150885522,0.0999688357674817,0.0067091435791219,0.2936069244213399,104446.75983911866,24626.54863506899,0.0015004234630607,0,0,True,weak_pass,1,1,0,0,1,0,0.0608143690042197,1.25873220671049e-08,1,auto_solver,0.0,weak_pass
case_0014,single_pulse,0.1,2,"0.01,0.03",1.0,123,fixed_solver,234214.71553918128,0.5991490317675365,21292.2468671983,34809.16069368994,0.701723438226021,1.42950791763273,0.0959376368971311,4.543551896146198,0.1029538482616772,0.0274224134631174,9.233694271733013e-16,0,0,True,fail,0,0,0,1,1,1,0.0528603610582649,1.0,1,fixed_solver,0.0,weak_pass
case_0014,single_pulse,0.1,2,"0.01,0.03",1.0,123,full_agent,17481.62041667136,0.044720059208338,1589.2382196973967,3961.844513975074,0.997051150885522,0.0999688357674817,0.0067091435791219,0.2936069244213399,104446.75983911866,24626.54863506899,0.0015004234630607,0,0,True,weak_pass,1,1,0,0,1,0,0.0600713677704334,1.25873220671049e-08,1,full_agent,0.0,weak_pass
case_0014,single_pulse,0.1,2,"0.01,0.03",1.0,123,solver_plus_verifier,17481.62041667136,0.044720059208338,1589.2382196973967,3961.844513975074,0.997051150885522,0.0999688357674817,0.0067091435791219,0.2936069244213399,104446.75983911866,24626.54863506899,0.0015004234630607,0,0,True,weak_pass,1,1,0,0,1,0,0.059936111792922,1.25873220671049e-08,1,solver_plus_verifier,0.0,weak_pass
case_0015,single_pulse,0.5,2,"0.01,0.03",1.0,42,auto_solver,44438.72489986741,0.1136795309186512,4039.884081806128,10512.366206902369,0.99269607409617,0.5073046868161601,0.0320287723942792,1.4024038540623565,85131.41446481738,20130.76961483413,0.0010363946874388,0,0,True,weak_pass,1,1,0,0,1,0,0.0602724188938736,1.529956584998302e-07,1,auto_solver,0.0,weak_pass
case_0015,single_pulse,0.5,2,"0.01,0.03",1.0,42,fixed_solver,233553.0998225257,0.5974565402640725,21232.099983865977,34603.7303020589,0.6843696858133126,1.492303364112423,0.0942168405585711,4.926497111379035,0.106482375122141,0.0284420657742283,9.556344979644126e-16,0,0,True,fail,0,0,0,1,1,1,0.0527721499092876,1.0,1,fixed_solver,0.0,weak_pass
case_0015,single_pulse,0.5,2,"0.01,0.03",1.0,42,full_agent,44438.72489986741,0.1136795309186512,4039.884081806128,10512.366206902369,0.99269607409617,0.5073046868161601,0.0320287723942792,1.4024038540623565,85131.41446481738,20130.76961483413,0.0010363946874388,0,0,True,weak_pass,1,1,0,0,1,0,0.0628857631236314,1.529956584998302e-07,1,full_agent,0.0,weak_pass
case_0015,single_pulse,0.5,2,"0.01,0.03",1.0,42,solver_plus_verifier,44438.72489986741,0.1136795309186512,4039.884081806128,10512.366206902369,0.99269607409617,0.5073046868161601,0.0320287723942792,1.4024038540623565,85131.41446481738,20130.76961483413,0.0010363946874388,0,0,True,weak_pass,1,1,0,0,1,0,0.0598512478172779,1.529956584998302e-07,1,solver_plus_verifier,0.0,weak_pass
case_0016,single_pulse,0.5,2,"0.01,0.03",1.0,123,auto_solver,32155.20627914593,0.0822568328556314,2923.2005708314487,8659.54445244328,0.9935683719084838,0.503628814516463,0.0315700173027436,1.5407595915753518,92819.1285191378,21949.52500496045,0.001200304906969,0,0,True,weak_pass,1,1,0,0,1,0,0.0598715459927916,8.193937867803223e-08,1,auto_solver,0.0,weak_pass
case_0016,single_pulse,0.5,2,"0.01,0.03",1.0,123,fixed_solver,234411.78696044465,0.5996531638455196,21310.16245094951,34869.18339534332,0.6933994302740922,1.5003619298093176,0.0940503218226994,4.713300808308816,0.1041400431495276,0.0278563568032137,9.20060508527368e-16,0,0,True,fail,0,0,0,1,1,1,0.0526765109971165,1.0,1,fixed_solver,0.0,weak_pass
case_0016,single_pulse,0.5,2,"0.01,0.03",1.0,123,full_agent,32155.20627914593,0.0822568328556314,2923.2005708314487,8659.54445244328,0.9935683719084838,0.503628814516463,0.0315700173027436,1.5407595915753518,92819.1285191378,21949.52500496045,0.001200304906969,0,0,True,weak_pass,1,1,0,0,1,0,0.060991599690169,8.193937867803223e-08,1,full_agent,0.0,weak_pass
case_0016,single_pulse,0.5,2,"0.01,0.03",1.0,123,solver_plus_verifier,32155.20627914593,0.0822568328556314,2923.2005708314487,8659.54445244328,0.9935683719084838,0.503628814516463,0.0315700173027436,1.5407595915753518,92819.1285191378,21949.52500496045,0.001200304906969,0,0,True,weak_pass,1,1,0,0,1,0,0.0598701289854943,8.193937867803223e-08,1,solver_plus_verifier,0.0,weak_pass
case_0017,single_pulse,1.0,2,"0.01,0.03",1.0,42,auto_solver,80784.47313963837,0.2066562673145438,7344.043012694397,16314.347788432577,0.9792767523599182,1.0045209902740666,0.0583418433171247,2.819887007652824,65866.25273018547,15605.372170209612,0.0006341425481453,0,0,True,fail,0,0,0,1,1,1,0.0603285199031233,3.903541206329469e-07,1,auto_solver,0.0,weak_pass
case_0017,single_pulse,1.0,2,"0.01,0.03",1.0,42,fixed_solver,232957.71062566203,0.5959334640559676,21177.973693242,34413.3055848394,0.666531773327832,1.6777585880667143,0.0974429898595178,5.351878304196873,0.1107987286013667,0.0296241944196923,9.925354380116711e-16,0,0,True,fail,0,0,0,1,1,1,0.052937489002943,1.0,1,fixed_solver,0.0,weak_pass
case_0017,single_pulse,1.0,2,"0.01,0.03",1.0,42,full_agent,45821.35824847891,0.1172164710729154,4165.578022588991,11302.37339146782,0.9788807388280156,0.8807148140373944,0.0511512712876427,2.917341335342087,152692.75929839478,37856.68321760101,0.0703690823255194,0,0,True,weak_pass,1,1,0,0,9,8,0.468959994148463,1.5248207837224487e-09,1,full_agent,0.1232489688472251,weak_pass
case_0017,single_pulse,1.0,2,"0.01,0.03",1.0,42,solver_plus_verifier,80784.47313963837,0.2066562673145438,7344.043012694397,16314.347788432577,0.9792767523599182,1.0045209902740666,0.0583418433171247,2.819887007652824,65866.25273018547,15605.372170209612,0.0006341425481453,0,0,True,fail,0,0,0,1,1,1,0.0606017070822417,3.903541206329469e-07,1,solver_plus_verifier,0.0,weak_pass
case_0018,single_pulse,1.0,2,"0.01,0.03",1.0,123,auto_solver,48201.96827846879,0.1233063539874068,4381.9971162244365,12089.282771477505,0.9875113551183636,0.9942084909330204,0.0574124546041844,3.004805136190953,83642.82949832841,19858.330912397865,0.0009830403703966,0,0,True,fail,0,0,0,1,1,1,0.0600378569215536,1.529956584998302e-07,1,auto_solver,0.0,weak_pass
case_0018,single_pulse,1.0,2,"0.01,0.03",1.0,123,fixed_solver,234660.50473052883,0.600289413411591,21332.7731573208,34944.21138656419,0.6834198184180217,1.7132698023580173,0.0989360135722542,6.049022921146332,0.1061140730598708,0.0284146009059962,9.175592513108409e-16,0,0,True,fail,0,0,0,1,1,1,0.0523815969936549,1.0,1,fixed_solver,0.0,weak_pass
