solver_name,target_type,noise,sensor_config,seed,flux_rmse,replay_rmse,runtime_sec,convergence_flag,notes
deepxde_2d,smooth,0.5,medium,1,163.6099141744298,0.5109412639275961,0.3362427237443626,1,ok
tikhonov_2d,smooth,0.5,dense,0,218.6973634833346,0.6411712440310123,0.005193948280066252,1,ok
tsvd_2d,smooth,0.5,dense,0,694.0948434659027,0.4658514381881913,0.018202447798103094,1,rank=77
deepxde_2d,smooth,0.5,dense,0,140.96907806023424,0.5227999476706977,0.45877577224746346,1,ok
tikhonov_2d,smooth,0.5,dense,1,214.0281200910153,0.6326099887795766,0.005378668196499348,1,ok
tsvd_2d,smooth,0.5,dense,1,572.2240293478549,0.44232683180308713,0.020143669098615646,1,rank=77
deepxde_2d,smooth,0.5,dense,1,132.94466264372696,0.5007373036631131,0.475523023866117,1,ok
tikhonov_2d,smooth,1.0,sparse,0,246.92819596408145,0.9882058328070021,0.005171922035515308,1,ok
tsvd_2d,smooth,1.0,sparse,0,905.9291076497148,0.7921354559078558,0.006068419199436903,1,rank=39
deepxde_2d,smooth,1.0,sparse,0,257.4398304133168,0.9282516064199992,0.21046542469412088,1,ok
tikhonov_2d,smooth,1.0,sparse,1,250.70449020794635,0.94602553728584,0.004801316186785698,1,ok
tsvd_2d,smooth,1.0,sparse,1,1070.5680759427553,0.7736526834203138,0.006079189013689756,1,rank=39
deepxde_2d,smooth,1.0,sparse,1,263.78651795359184,0.8857383595674775,0.19087545713409781,1,ok
tikhonov_2d,smooth,1.0,medium,0,229.45938336098124,1.0780939449114417,0.004878728184849024,1,ok
tsvd_2d,smooth,1.0,medium,0,1070.6515729050411,0.9241221338275333,0.010617963038384914,1,rank=59
deepxde_2d,smooth,1.0,medium,0,180.07189525534727,1.017247110035566,0.2946939580142498,1,ok
tikhonov_2d,smooth,1.0,medium,1,222.48441937957128,1.0307660211847292,0.004935111850500107,1,ok
tsvd_2d,smooth,1.0,medium,1,1044.4536871765506,0.8443708885272931,0.009882539976388216,1,rank=59
deepxde_2d,smooth,1.0,medium,1,166.04088146839806,0.9401709345909712,0.28224369790405035,1,ok
tikhonov_2d,smooth,1.0,dense,0,224.43254779952255,1.068513807229462,0.005191807169467211,1,ok
tsvd_2d,smooth,1.0,dense,0,1386.1438458010762,0.9317074216908559,0.01719633722677827,1,rank=77
deepxde_2d,smooth,1.0,dense,0,152.15379679337445,1.0038374271690491,0.42289591720327735,1,ok
tikhonov_2d,smooth,1.0,dense,1,213.00458994895078,1.0286867827843698,0.005598502233624458,1,ok
tsvd_2d,smooth,1.0,dense,1,1142.0560295853631,0.8846098514419314,0.01758519932627678,1,rank=77
deepxde_2d,smooth,1.0,dense,1,132.88644480351047,0.9500334918222463,0.41792693780735135,1,ok
tikhonov_2d,localized,0.1,sparse,0,142.7626320013235,0.13874351128350576,0.005014886148273945,1,ok
tsvd_2d,localized,0.1,sparse,0,177.84616105785418,0.0791890005406448,0.005362655967473984,1,rank=39
deepxde_2d,localized,0.1,sparse,0,143.93754517332468,0.10269791685085562,0.1699714409187436,1,ok
tikhonov_2d,localized,0.1,sparse,1,142.35065833406324,0.1330568426944422,0.004612466786056757,1,ok
tsvd_2d,localized,0.1,sparse,1,186.55240150599542,0.0774022499480131,0.006282822694629431,1,rank=39
deepxde_2d,localized,0.1,sparse,1,143.51710815820826,0.0949180752127856,0.16783843887969851,1,ok
tikhonov_2d,localized,0.1,medium,0,135.77312162189992,0.30624523280877464,0.005108149256557226,1,ok
tsvd_2d,localized,0.1,medium,0,115.32370592869411,0.09199720520127548,0.010448641143739223,1,rank=59
deepxde_2d,localized,0.1,medium,0,107.03336318752656,0.20136670157423622,0.31053221598267555,1,ok
tikhonov_2d,localized,0.1,medium,1,135.23590874341804,0.3123095229365808,0.004976531956344843,1,ok
tsvd_2d,localized,0.1,medium,1,114.15119245248026,0.08457360316492175,0.010039752814918756,1,rank=59
deepxde_2d,localized,0.1,medium,1,109.12120594295112,0.2005621882007216,0.2948732450604439,1,ok
tikhonov_2d,localized,0.1,dense,0,130.50262568258648,0.255279566615077,0.005299482960253954,1,ok
tsvd_2d,localized,0.1,dense,0,155.48013324954044,0.09314110510378787,0.01751578226685524,1,rank=77
deepxde_2d,localized,0.1,dense,0,99.8405864641644,0.16029898174827986,0.4189757099375129,1,ok
tikhonov_2d,localized,0.1,dense,1,130.08465755784408,0.25445063306252813,0.0053869630210101604,1,ok
tsvd_2d,localized,0.1,dense,1,133.58914904948358,0.08834537463401242,0.017972028348594904,1,rank=77
deepxde_2d,localized,0.1,dense,1,99.12701614663597,0.15550639701318789,0.42991760605946183,1,ok
tikhonov_2d,localized,0.5,sparse,0,143.87694717134715,0.4822830156095931,0.004978719167411327,1,ok
tsvd_2d,localized,0.5,sparse,0,452.5708802448293,0.3960607704289155,0.005256264004856348,1,rank=39
deepxde_2d,localized,0.5,sparse,0,148.11871380032196,0.4638587897087385,0.169685329310596,1,ok
tikhonov_2d,localized,0.5,sparse,1,142.0159067454198,0.4513117737357839,0.004633050877600908,1,ok
tsvd_2d,localized,0.5,sparse,1,534.8100735072429,0.38677173135215837,0.005278184078633785,1,rank=39
deepxde_2d,localized,0.5,sparse,1,146.33815887832284,0.43649644338784366,0.17239223513752222,1,ok
tikhonov_2d,localized,0.5,medium,0,139.51692277886937,0.5572663676818673,0.004766667261719704,1,ok
tsvd_2d,localized,0.5,medium,0,535.7037333292818,0.4614481153022413,0.010427140165120363,1,rank=59
deepxde_2d,localized,0.5,medium,0,110.59747034022865,0.5210570912362265,0.29947235994040966,1,ok
tikhonov_2d,localized,0.5,medium,1,136.31001643947033,0.5410535606161134,0.004899152088910341,1,ok
tsvd_2d,localized,0.5,medium,1,523.9815285685751,0.42224689059256104,0.009924090933054686,1,rank=59
deepxde_2d,localized,0.5,medium,1,118.07970985517292,0.4844180033104095,0.29558979207649827,1,ok
tikhonov_2d,localized,0.5,dense,0,133.80801227412047,0.5460658786039997,0.005232914350926876,1,ok
tsvd_2d,localized,0.5,dense,0,696.9648671520964,0.46579169827827377,0.016808138694614172,1,rank=77
deepxde_2d,localized,0.5,dense,0,107.38792233917366,0.5102039413148141,0.4325857567600906,1,ok
tikhonov_2d,localized,0.5,dense,1,130.29502474431163,0.5209503918783683,0.005344930104911327,1,ok
tsvd_2d,localized,0.5,dense,1,575.1006047128091,0.44213581838419597,0.017328409012407064,1,rank=77
deepxde_2d,localized,0.5,dense,1,99.74090399199196,0.47841110752379845,0.3990521659143269,1,ok
tikhonov_2d,localized,1.0,sparse,0,146.04895743556594,0.9484092106916029,0.004954651929438114,1,ok
tsvd_2d,localized,1.0,sparse,0,863.606424589313,0.792161159566074,0.005128005985170603,1,rank=39
deepxde_2d,localized,1.0,sparse,0,158.00699940768664,0.923519535195088,0.17402542382478714,1,ok
tikhonov_2d,localized,1.0,sparse,1,142.8435362617578,0.8880793080968041,0.004577321000397205,1,ok
tsvd_2d,localized,1.0,sparse,1,1035.1645505138406,0.7734945015622332,0.004993746988475323,1,rank=39
deepxde_2d,localized,1.0,sparse,1,155.33009190586475,0.8724995726187538,0.16929113399237394,1,ok
tikhonov_2d,localized,1.0,medium,0,145.63388398875261,1.0204350788781582,0.004820927046239376,1,ok
tsvd_2d,localized,1.0,medium,0,1068.6107849884006,0.9233090584839773,0.010123841930180788,1,rank=59
deepxde_2d,localized,1.0,medium,0,123.70447670402578,1.0058682428179844,0.30732802767306566,1,ok
tikhonov_2d,localized,1.0,medium,1,138.01672801533783,0.9561737475728656,0.0049130553379654884,1,ok
tsvd_2d,localized,1.0,medium,1,1043.7403775030177,0.8443908105145025,0.009745374787598848,1,rank=59
deepxde_2d,localized,1.0,medium,1,131.8653941059411,0.9219762189095814,0.2942983880639076,1,ok
tikhonov_2d,localized,1.0,dense,0,141.17659013014492,1.0183977623527602,0.0051743327639997005,1,ok
tsvd_2d,localized,1.0,dense,0,1387.9604422006164,0.931644292577182,0.016691936179995537,1,rank=77
deepxde_2d,localized,1.0,dense,0,126.75720243983616,0.9979931026094389,0.4183150068856776,1,ok
tikhonov_2d,localized,1.0,dense,1,130.83285629682254,0.9601155189782439,0.005277092102915049,1,ok
tsvd_2d,localized,1.0,dense,1,1143.655273888483,0.8844152766719032,0.017405983060598373,1,rank=77
deepxde_2d,localized,1.0,dense,1,103.55010598361112,0.9345978228964397,0.4414328639395535,1,ok
tikhonov_2d,multi_spot,0.1,sparse,0,197.3008905334193,0.29023681622307085,0.004944794811308384,1,ok
tsvd_2d,multi_spot,0.1,sparse,0,190.80192152665853,0.0790800153787052,0.005492298863828182,1,rank=39
deepxde_2d,multi_spot,0.1,sparse,0,202.31686874182532,0.18094494657696217,0.1620962880551815,1,ok
tikhonov_2d,multi_spot,0.1,sparse,1,197.07994005458252,0.2876798910522211,0.004556115251034498,1,ok
tsvd_2d,multi_spot,0.1,sparse,1,198.83076868237254,0.07741965677846471,0.005307553801685572,1,rank=39
deepxde_2d,multi_spot,0.1,sparse,1,203.17892897849964,0.1772558154898804,0.17492758901789784,1,ok
tikhonov_2d,multi_spot,0.1,medium,0,170.72654670840723,0.31902805351846636,0.004682837054133415,1,ok
tsvd_2d,multi_spot,0.1,medium,0,159.51017883085052,0.09307949362750474,0.009764529298990965,1,rank=59
deepxde_2d,multi_spot,0.1,medium,0,165.0978734926398,0.1741462985301904,0.30348830902948976,1,ok
tikhonov_2d,multi_spot,0.1,medium,1,170.66152020616448,0.31962265983953386,0.004801140166819096,1,ok
tsvd_2d,multi_spot,0.1,medium,1,156.8557943668484,0.08434881297229983,0.00929636787623167,1,rank=59
deepxde_2d,multi_spot,0.1,medium,1,165.8885715176372,0.16983300094335554,0.31144698383286595,1,ok
tikhonov_2d,multi_spot,0.1,dense,0,165.91463315402046,0.2834799365806217,0.005047142971307039,1,ok
tsvd_2d,multi_spot,0.1,dense,0,167.27235437321875,0.09330172036267788,0.016254025977104902,1,rank=77
deepxde_2d,multi_spot,0.1,dense,0,141.0049507590761,0.1714554851893633,0.4156497488729656,1,ok
tikhonov_2d,multi_spot,0.1,dense,1,166.0582217719745,0.2819528503015556,0.0052150217816233635,1,ok
tsvd_2d,multi_spot,0.1,dense,1,148.84030677637185,0.08862240798749399,0.01640374306589365,1,rank=77
deepxde_2d,multi_spot,0.1,dense,1,141.38729155693963,0.16848984963225705,0.393293131608516,1,ok
tikhonov_2d,multi_spot,0.5,sparse,0,194.4970928887941,0.5350516142644418,0.0051558236591517925,1,ok
tsvd_2d,multi_spot,0.5,sparse,0,457.9795311776007,0.3959552149271941,0.005133467726409435,1,rank=39
deepxde_2d,multi_spot,0.5,sparse,0,196.72576243685901,0.4840648294536625,0.17018713895231485,1,ok
tikhonov_2d,multi_spot,0.5,sparse,1,193.51657204430225,0.5076469084845485,0.00452265702188015,1,ok
tsvd_2d,multi_spot,0.5,sparse,1,539.1896355796337,0.3867925673969102,0.005086308810859919,1,rank=39
deepxde_2d,multi_spot,0.5,sparse,1,201.0474285004698,0.45910247346269695,0.16971444291993976,1,ok
tikhonov_2d,multi_spot,0.5,medium,0,170.08684040381326,0.5761375870240836,0.004884661640971899,1,ok
tsvd_2d,multi_spot,0.5,medium,0,546.683488074999,0.4624514801853825,0.00987897114828229,1,rank=59
deepxde_2d,multi_spot,0.5,medium,0,161.70258160395153,0.5183654850276814,0.2902771681547165,1,ok
tikhonov_2d,multi_spot,0.5,medium,1,169.29835635819708,0.5452255692368807,0.004784818273037672,1,ok
tsvd_2d,multi_spot,0.5,medium,1,532.5293568856351,0.4219337064834983,0.009265722706913948,1,rank=59
deepxde_2d,multi_spot,0.5,medium,1,164.25464933505418,0.47545142839921783,0.31229585595428944,1,ok
tikhonov_2d,multi_spot,0.5,dense,0,165.83655050843956,0.5645749525692436,0.00532868504524231,1,ok
tsvd_2d,multi_spot,0.5,dense,0,697.4275546322085,0.46595299019653325,0.015553844161331654,1,rank=77
deepxde_2d,multi_spot,0.5,dense,0,139.85593453184617,0.5158312483480861,0.4273430691100657,1,ok
tikhonov_2d,multi_spot,0.5,dense,1,165.3991968439753,0.5382764932305907,0.005159234162420034,1,ok
tsvd_2d,multi_spot,0.5,dense,1,577.8346743085208,0.44241356993697845,0.01599643100053072,1,rank=77
deepxde_2d,multi_spot,0.5,dense,1,138.78891430366306,0.4870121729647957,0.4123461088165641,1,ok
tikhonov_2d,multi_spot,1.0,sparse,0,191.53701943684322,0.9690371240169356,0.004768941085785627,1,ok
tsvd_2d,multi_spot,1.0,sparse,0,866.5603396590712,0.7920560335243914,0.004759395960718393,1,rank=39
deepxde_2d,multi_spot,1.0,sparse,0,193.33713076536685,0.931796807337876,0.16709057427942753,1,ok
tikhonov_2d,multi_spot,1.0,sparse,1,189.90422070853197,0.9104489342449672,0.004492881707847118,1,ok
tsvd_2d,multi_spot,1.0,sparse,1,1037.4169896612595,0.773515766351558,0.004797312431037426,1,rank=39
deepxde_2d,multi_spot,1.0,sparse,1,201.88056693872542,0.8825014631242716,0.18111125100404024,1,ok
tikhonov_2d,multi_spot,1.0,medium,0,170.6252476293362,1.0389520743211889,0.004924944136291742,1,ok
tsvd_2d,multi_spot,1.0,medium,0,1074.005988722217,0.9243024415411446,0.010514244902879,1,rank=59
deepxde_2d,multi_spot,1.0,medium,0,163.05894755013185,1.0091023418705194,0.2913783914409578,1,ok
tikhonov_2d,multi_spot,1.0,medium,1,167.88766145540666,0.9584823423528448,0.004746844060719013,1,ok
tsvd_2d,multi_spot,1.0,medium,1,1046.5404361580606,0.8440666100053966,0.010097663849592209,1,rank=59
deepxde_2d,multi_spot,1.0,medium,1,164.5308273539011,0.91918927472642,0.28268914483487606,1,ok
tikhonov_2d,multi_spot,1.0,dense,0,168.53357492074397,1.031695488326695,0.005103933159261942,1,ok
tsvd_2d,multi_spot,1.0,dense,0,1386.769034860069,0.9318056623763264,0.01656957622617483,1,rank=77
deepxde_2d,multi_spot,1.0,dense,0,146.85283242279053,1.0021823971513293,0.3898084191605449,1,ok
tikhonov_2d,multi_spot,1.0,dense,1,164.79022900956423,0.9719434480453033,0.005243257153779268,1,ok
tsvd_2d,multi_spot,1.0,dense,1,1144.401864372163,0.8846931051565617,0.017059070989489555,1,rank=77
deepxde_2d,multi_spot,1.0,dense,1,137.3871545877106,0.9417612799345403,0.3984330063685775,1,ok
