track_name,family_name,primary_axis_name,primary_axis_level,primary_axis_value,secondary_axis_name,secondary_axis_level,secondary_axis_value,solver_name,sensor_config,sensor_count,noise_sigma,seed,rmse_flux,ssim_flux,peak_localization_error,band_error_scalar,band_low_rel_error,band_mid_rel_error,band_high_rel_error,support_overlap,runtime_seconds,success,failure_reason,selected_reg_param,selected_rank,selected_n_modes,posterior_uncertainty_mean,solver_notes,ny_q,nt_q
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,88.5573953637021,0.5803632815812629,0.11111111111111116,271.12732822559786,1.0718176390233998,0.8999488757381415,811.410218162032,0.4,0.0012774905189871788,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,78.56573024488186,0.7222415321821284,0.2222222222222222,93.42420202933003,1.7685382963695233,0.5140066781080003,277.9900611135126,0.47761194029850745,0.0037796488031744957,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,101.34195063158151,0.6458314764485094,0.11111111111111116,248.6632572594964,2.3777641198835657,0.2538689852967567,743.3581386733089,0.4266666666666667,0.002572501078248024,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,83.89657905516667,0.6113035995567864,0.1111111111111111,285.5667686789829,0.6023988614940836,0.8998388619047293,855.1980683135499,0.41025641025641024,0.0013119755312800407,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,62.25939027532651,0.80966508785258,0.0,44.981783977513935,0.6492296791568651,0.5454826918111642,133.75063956157376,0.463768115942029,0.0036976905539631844,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,0,0.05,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,62.57196649716916,0.8250497444548973,0.0,73.54558946642194,0.8474491668752662,0.41602380531276495,219.3732954270778,0.4444444444444444,0.0025841742753982544,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,168.4231229485297,0.6826250918462905,0.0,2233.5857075638255,0.10829750267302275,0.773442376083942,6699.875382812719,0.7671232876712328,0.0013577546924352646,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,83.85850692539249,0.931043207332231,0.11111111111111116,639.1208348057432,0.034762308756806214,0.21237166681881575,1917.115370441654,0.8615384615384616,0.0037238355726003647,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,42.649739989125926,0.9831554772055491,0.11111111111111116,643.5147998623119,0.04092932495369703,0.1169419390424961,1930.3865283229393,0.9152542372881356,0.0025855107232928276,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,168.55203518289034,0.6812651835687922,0.0,2287.3389727577855,0.11922490183435344,0.771545670046017,6861.126147701476,0.7671232876712328,0.001327713020145893,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,83.99720151934011,0.9301532094522462,0.11111111111111116,609.0611591860048,0.060291830806860944,0.2162364573509201,1826.9069492698568,0.8615384615384616,0.0037273308262228966,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,42.23930246586246,0.9828070267769481,0.11111111111111116,597.0834044264528,0.013434113649172042,0.14655933048770814,1791.0902198352214,0.9333333333333333,0.004444382153451443,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,105.6001869030224,0.9045874077628804,0.11111111111111116,13414.33774667052,0.2243998105303014,0.05679567685581009,40242.73204452418,0.6923076923076923,0.0013406677171587944,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,93.49877372445926,0.9207084143265456,0.2222222222222222,870.4029469152159,0.15245627173949863,0.1143116374793429,2610.942072836429,0.8615384615384616,0.003711744211614132,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,88.61685889389149,0.936707224276241,0.11111111111111116,1404.5167827740354,0.2606614907776625,0.5379820101770624,4212.751704821152,0.7222222222222222,0.0025751832872629166,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,169.66143949319166,0.6775912035553243,0.0,2540.9033006281484,0.14866917206626368,0.7715040179221191,7621.789728694457,0.691358024691358,0.001258697360754013,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,88.86938661530715,0.9206460022814905,0.11111111111111116,548.7754304913697,0.11791171474465292,0.15952472551219685,1646.048855033852,0.875,0.003786753863096237,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,1,0.15,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,57.463004617586144,0.9667446694623751,0.0,642.5521175097202,0.05375806943131505,0.027431439987019315,1927.5751630197421,0.8888888888888888,0.0025856364518404007,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,231.47190357190658,0.4442264093234017,0.1809802262062124,35099.7393883905,0.09977069650620651,1.2103521981903482,105297.90804227682,0.8235294117647058,0.0014531128108501434,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,113.72854133549231,0.8945956145851867,0.11111111111111116,15795.960700214126,0.09176965740415541,7.734630376293672,47380.055700608675,0.8907563025210085,0.005109129473567009,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,51.41987875139637,0.9815549802948356,0.11111111111111116,8092.132748356383,0.025695273249104943,9.25278923253768,24267.11976056336,0.9444444444444444,0.0025740237906575203,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,231.39776197044523,0.4419764982956209,0.1809802262062124,32513.61379808721,0.10742398804984465,1.1456963468865788,97539.5882739267,0.8235294117647058,0.0013388320803642273,1,,0.001,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,113.82259250395109,0.8930036740704566,0.11111111111111116,15045.324611647018,0.10892910169952552,7.6441444464183155,45128.220761392935,0.8907563025210085,0.003763357177376747,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,51.15820070312619,0.9815774649111523,0.11111111111111116,7246.074134611051,0.04246905729900121,8.836479300868808,21729.343455474984,0.9444444444444444,0.002549396827816963,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,110.28095108051478,0.9140948095510238,0.11111111111111116,182302.83284789594,0.04505588359332109,22.483566902406494,546885.9699209018,0.8205128205128205,0.00132847111672163,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,0,120.95512693370641,0.8915221213688719,0.2222222222222222,21056.7750398528,0.01913334284711775,8.63902152642825,63161.666964689124,0.8888888888888888,0.003741520456969738,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,0,92.90240687674013,0.9435503452244572,0.11111111111111116,23548.573941888335,0.07772216299204297,19.140209795288083,70626.50389370673,0.8928571428571429,0.002575991675257683,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,1,188.6535138396158,0.7700763998551103,0.0,1479884.5206117136,0.11497182624346258,106.6877083306732,4439546.759154984,0.7931034482758621,0.0012731067836284637,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,1.0,1,117.33327587655675,0.8830720432019387,0.11111111111111116,13056.872987354669,0.15954862471037964,7.590218035574766,39162.86919540372,0.8813559322033898,0.0038142558187246323,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,gaussian_localized,sigma_y_frac,2,0.3,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,1.0,1,64.41412210955541,0.969339246508787,0.0,7963.141121360604,0.10856551067872995,8.982872000497398,23880.331926570638,0.918918918918919,0.0025758538395166397,1,,nan,nan,9,53.11986696004415,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,0,178.31493202822546,0.6706161371551178,0.1428571428571429,0.6940043208095447,0.14066388384979492,0.7056342263353321,1.2357148522435069,0.7317073170731707,0.0012927325442433357,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,0,168.64816276433987,0.6977852335548248,0.18098022620621237,0.651955321006466,0.15284701432945436,0.8950386468249913,0.9079803018649525,0.8148148148148148,0.00920556765049696,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,0,155.37620327495668,0.7636567731933549,0.1428571428571429,0.6295100522798128,0.10719374673831536,0.8560554947012233,0.9252809153998997,0.8311688311688312,0.0025518089532852173,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,0.1,1,176.5224239999767,0.675368375631239,0.1428571428571429,0.9240640789288449,0.17523316299872155,0.6705138735305813,1.926445200257232,0.775,0.0012481892481446266,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,tsvd_2d,medium,9,0.1,1,168.460580763563,0.6935688159024713,0.18098022620621237,0.664514179106995,0.18258081006923527,0.8971707609028144,0.9137909663489352,0.8148148148148148,0.003755738027393818,1,,nan,6,nan,nan,tsvd_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,fast_bayesian,medium,9,0.1,1,155.08976156235914,0.7616556103794441,0.1428571428571429,0.6398049321362801,0.13459007965528796,0.8565902517155348,0.9282344650380174,0.8311688311688312,0.0025840597227215767,1,,nan,nan,9,5.340524042825943,fast_bayesian_2d,8,10
benchmark_core,overlapping_multi_spot,separation_frac,0,0.45,all_mid,mid,see_family_defaults,tikhonov_2d,medium,9,1.0,0,177.05397631278618,0.6997886341729026,0.0,0.5203913094815226,0.10243470486703068,0.8919047236710232,0.5668344999065137,0.6896551724137931,0.001267123967409134,1,,1e-05,nan,nan,nan,tikhonov_2d,8,10
